customerID,ChurnProbability,ChurnRisk,MonthsActive,SubscriptionPrice,LifetimeValue,FeatureAdoptionScore,IsMonthly,HasManualPayment
9399-APLBT,0.8068828740957013,High,1,74.7,74.7,2,1,1
5299-SJCZT,0.806741544982348,High,3,101.55,298.35,1,1,0
1724-BQUHA,0.8066699923424328,High,5,89.5,477.7,1,1,1
1846-XWOQN,0.8066447730965066,High,1,70.15,70.15,1,1,1
3318-NMQXL,0.8063730980192224,High,3,92.0,266.8,1,1,1
0231-LXVAP,0.8061686274034037,High,1,75.9,75.9,1,1,1
7488-MXJIV,0.8058755673193371,High,4,85.65,321.65,1,1,1
9025-AOMKI,0.8056435682163103,High,6,93.55,536.4,1,1,0
4274-OWWYO,0.8053306607101663,High,1,74.35,74.35,2,1,1
4952-YSOGZ,0.8042559137506065,High,4,85.95,381.3,1,1,1
0655-RBDUG,0.8039464391628784,High,7,98.05,713.0,1,1,0
1624-NALOJ,0.8035913623146246,High,5,89.8,502.6,2,1,1
7228-OMTPN,0.8032264151253387,High,4,88.45,370.65,1,1,1
2865-TCHJW,0.8024559713341773,High,4,89.2,346.2,1,1,1
3198-VELRD,0.8021887648901838,High,3,84.75,264.85,1,1,0
6137-NICCO,0.8006143039162552,High,6,94.05,518.75,2,1,0
3643-AHCFP,0.8003588767599729,High,7,95.6,644.35,1,1,0
4228-ZGYUW,0.8002716395930228,High,4,90.05,368.1,2,1,1
9944-HKVVB,0.7997945502431536,High,3,95.1,307.4,2,1,1
1925-TIBLE,0.7991178653005738,High,7,86.5,582.5,1,1,1
9451-LPGOO,0.799037477589934,High,7,86.8,620.35,1,1,1
3707-GNWHM,0.7983051074199305,High,1,74.25,74.25,1,1,0
4285-GYRQC,0.7980553653005739,High,7,86.25,587.1,1,1,1
1273-MTETI,0.7977899071888307,High,4,88.85,372.45,1,1,1
1062-LHZOD,0.7973333686147346,High,1,69.9,69.9,1,1,0
9134-CEQMF,0.797226893471228,High,7,89.5,676.7,1,1,1
5380-AFSSK,0.7964050764572583,High,5,93.9,486.85,1,1,0
8161-QYMTT,0.7938175980089798,High,7,94.1,701.3,1,1,1
3387-VATUS,0.7935367018431174,High,5,94.85,462.8,1,1,0
8972-HJWNV,0.793360454367953,High,7,84.55,646.85,1,1,1
2672-HUYVI,0.7930999761458557,High,6,91.1,455.3,1,1,1
4234-XTNEA,0.7925454850752349,High,2,79.95,174.45,1,1,1
1465-VINDH,0.7925268518570158,High,10,102.1,1068.85,2,1,0
7153-OANIO,0.7919433588292553,High,1,69.95,69.95,1,1,1
5583-SXDAG,0.7919433588292553,High,1,70.0,70.0,1,1,1
4501-EQDRN,0.7918061973588381,High,1,69.7,69.7,1,1,0
1084-UQCHV,0.7910369665896073,High,1,69.75,69.75,1,1,0
8780-IXSTS,0.7903221173650627,High,6,90.1,521.3,2,1,1
5277-ZLOOR,0.7896414306381075,High,2,85.55,187.45,1,1,1
0187-QSXOE,0.7896023303998205,High,7,89.0,605.45,1,1,1
9611-CTWIH,0.7889666237008575,High,3,89.45,240.45,1,1,1
0781-LKXBR,0.7887820749807065,High,9,100.5,918.6,1,1,1
1567-DSCIC,0.7886818316994257,High,8,94.0,773.65,2,1,1
5349-IECLD,0.7886592245924468,High,2,94.95,178.1,1,1,1
0897-FEGMU,0.7884247002288793,High,11,99.5,1056.95,1,1,1
8593-WHYHV,0.7882927315174338,High,3,85.3,264.8,1,1,1
1363-TXLSL,0.788088688928252,High,1,70.3,70.3,1,1,1
3244-DCJWY,0.788088688928252,High,1,70.25,70.25,1,1,1
2446-PLQVO,0.788088688928252,High,1,70.3,70.3,1,1,1
9605-WGJVW,0.788088688928252,High,1,70.2,70.2,1,1,1
6653-CBBOM,0.788088688928252,High,1,70.3,70.3,1,1,1
1640-PLFMP,0.788088688928252,High,1,70.25,70.25,1,1,1
2990-HWIML,0.7880429585723883,High,6,89.5,573.3,1,1,1
6275-YDUVO,0.7873407728370222,High,2,86.2,178.7,1,1,0
2205-YMZZJ,0.78699317818165,High,7,84.8,546.95,1,1,1
5884-GCYMI,0.7868262899684295,High,1,69.4,69.4,1,1,0
4110-PFEUZ,0.7868262899684295,High,1,69.55,69.55,1,1,0
2123-AGEEN,0.7861471623416333,High,7,84.35,609.65,1,1,1
3422-LYEPQ,0.7855034310727629,High,1,71.0,71.0,1,1,1
1031-IIDEO,0.7855034310727629,High,1,70.85,70.85,1,1,1
7409-KIUTL,0.7855034310727629,High,1,71.0,71.0,1,1,1
8086-OVPWV,0.7849172820750948,High,2,80.2,181.1,1,1,1
4548-SDBKE,0.7846103748258867,High,5,85.2,474.8,1,1,1
4750-ZRXIU,0.7839856994837849,High,4,84.6,360.1,1,1,1
1977-STDKI,0.7831022053404336,High,1,73.0,73.0,2,1,1
7465-ZZRVX,0.7830058731932624,High,1,70.35,70.35,1,1,1
2074-GKOWZ,0.7825583737694278,High,2,89.55,185.55,1,1,0
1981-INRFU,0.7824420806914725,High,2,79.75,164.5,1,1,1
2454-RPBRZ,0.7824151892193855,High,12,98.1,1060.2,2,1,1
0880-TKATG,0.7823803257899847,High,4,101.15,385.9,1,1,1
3834-XUIFC,0.7819005186655361,High,7,85.2,602.55,1,1,0
8183-ONMXC,0.7817865676757889,High,2,80.75,159.45,1,1,1
3097-NQYSN,0.7815210317112681,High,2,86.85,156.35,1,1,0
1746-TGTWV,0.7813268832904718,High,1,75.35,75.35,1,1,0
3006-XIMLN,0.7808639741078376,High,2,94.2,193.8,1,1,0
5043-TRZWM,0.7796229702847414,High,1,75.55,75.55,1,1,1
4115-NZRKS,0.7795211024868791,High,7,89.15,574.35,1,1,1
5561-NWEVX,0.7792058803622964,High,2,79.2,172.85,1,1,1
4140-MUHUG,0.7791152208642396,High,3,86.85,220.95,1,1,1
8051-HJRLT,0.7783008130776458,High,1,70.55,70.55,1,1,1
9940-RHLFB,0.7779563036180747,High,1,75.3,75.3,1,1,1
1678-FYZOW,0.7775437045307132,High,3,79.4,244.65,1,1,1
9878-TNQGW,0.777343010066741,High,2,80.95,171.15,1,1,1
4806-KEXQR,0.7773265208167746,High,4,79.9,324.3,1,1,1
2868-SNELZ,0.7771094396670837,High,2,80.6,155.8,1,1,0
5095-AESKG,0.7769909042990119,High,3,91.5,242.95,2,1,0
9050-IKDZA,0.7769361386230931,High,2,81.5,162.55,1,1,0
4929-XIHVW,0.775512004585233,High,2,95.5,181.65,1,1,0
4060-LDNLU,0.7754917593969154,High,7,96.2,639.7,1,1,1
4210-QFJMF,0.775214169740444,High,4,79.15,317.25,1,1,1
0137-OCGAB,0.7741242494726212,High,1,80.2,80.2,2,1,0
2856-HYAPG,0.7739081190194038,High,1,68.65,68.65,1,1,1
5052-PNLOS,0.7738160916648623,High,3,105.35,323.25,2,1,0
8168-UQWWF,0.7737103755535705,High,11,97.85,1105.4,1,1,0
3066-RRJIO,0.773249974473229,High,1,69.95,69.95,1,1,0
2920-RNCEZ,0.773249974473229,High,1,69.95,69.95,1,1,0
7526-BEZQB,0.7732422378654071,High,12,96.05,1148.1,1,1,1
9488-HGMJH,0.7727741614692539,High,1,71.15,71.15,1,1,1
0021-IKXGC,0.7726014460033223,High,1,72.1,72.1,1,1,1
8644-XLFBW,0.7726014460033223,High,1,71.65,71.65,1,1,1
8380-PEFPE,0.7726014460033223,High,1,71.65,71.65,1,1,1
8752-STIVR,0.7718192264100168,High,4,79.0,303.15,1,1,1
9837-BMCLM,0.7704756735565427,High,3,78.5,242.05,1,1,1
6060-DRTNL,0.7702428035383525,High,5,84.85,415.55,1,1,0
2180-DXNEG,0.7701886664368357,High,12,96.0,1062.1,1,1,1
7479-NITWS,0.7700367205717487,High,7,89.35,631.85,1,1,0
3878-AVSOQ,0.7695021026457246,High,1,71.25,71.25,1,1,1
9317-WZPGV,0.7688406597571867,High,2,79.75,159.4,1,1,0
2612-RANWT,0.768567525997519,High,12,100.15,1164.3,1,1,0
9231-ZJYAM,0.7683681637300782,High,4,78.85,292.8,1,1,1
3874-EQOEP,0.7678923064598523,High,7,95.0,655.5,1,1,0
8943-URTMR,0.7677075095895538,High,2,79.65,152.7,1,1,0
6101-IMRMM,0.7675515857483884,High,6,94.5,575.45,1,1,0
6688-UZPWD,0.7671786614029196,High,11,102.0,1145.35,2,1,1
6161-UUUTA,0.7670027059431352,High,3,79.9,260.9,1,1,1
5376-DEQCP,0.7667750571695368,High,1,70.6,70.6,1,1,1
0637-KVDLV,0.7662895319900882,High,2,76.5,162.45,1,1,1
6877-TJMBR,0.7661211286419648,High,1,84.8,84.8,1,1,1
6140-QNRQQ,0.766086199198707,High,1,71.55,71.55,1,1,0
4847-TAJYI,0.7658381725063006,High,6,89.35,567.8,1,1,1
2612-RRIDN,0.764930042929618,High,4,81.0,340.85,1,1,1
6210-KBBPI,0.7648775217245702,High,9,99.45,919.4,2,1,0
4445-ZJNMU,0.7648775217245702,High,9,99.3,918.75,2,1,0
9985-MWVIX,0.7646870086647692,High,1,70.15,70.15,1,1,0
2619-WFQWU,0.7646870086647692,High,1,70.15,70.15,1,1,0
4713-LZDRV,0.7642693322379412,High,2,79.6,195.05,1,1,1
0968-GSIKN,0.764197139314434,High,1,70.8,70.8,1,1,0
1393-IMKZG,0.763995836424776,High,1,95.85,95.85,1,1,1
8042-JVNFH,0.7639326009172892,High,1,71.35,71.35,1,1,0
1304-NECVQ,0.763466047735498,High,2,78.55,149.55,1,1,1
9747-DDZOS,0.7631092621870955,High,1,73.5,73.5,1,1,0
2254-DLXRI,0.7623416249735331,High,1,79.15,79.15,2,1,0
0325-XBFAC,0.7620295099155235,High,8,94.7,740.3,1,1,1
1389-CXMLU,0.7619974704399136,High,3,91.05,289.1,1,1,1
4145-UQXUQ,0.7618603874777105,High,8,92.1,729.95,1,1,1
5159-YFPKQ,0.7616611536117098,High,2,75.8,160.75,1,1,1
4529-CKBCL,0.7608383125002632,High,2,80.2,146.05,1,1,1
1010-DIAUQ,0.7603764009962488,High,5,96.5,492.55,1,1,0
3296-SILRA,0.7597654344973427,High,1,76.4,76.4,2,1,0
0151-ONTOV,0.7596248069095367,High,1,70.9,70.9,1,1,0
8040-MNRTF,0.7590711063842338,High,1,71.1,71.1,1,1,0
0511-JTEOY,0.7590711063842338,High,1,71.1,71.1,1,1,0
2276-YDAVZ,0.7588953947009951,High,3,75.1,270.7,1,1,0
8443-ZRDBZ,0.7581657915655008,High,4,76.05,318.9,1,1,1
2929-ERCFZ,0.7580609192654593,High,8,94.2,777.3,1,1,1
2737-YNGYW,0.7577805909065479,High,2,80.55,184.1,1,1,1
0812-WUPTB,0.7571248069095367,High,1,70.85,70.85,1,1,0
4581-SSPWD,0.7569524543448871,High,3,75.8,246.3,1,1,1
9897-KXHCM,0.755898730419773,High,3,80.3,250.05,1,1,1
6356-ELRKD,0.7554002793381316,High,1,95.6,95.6,2,1,1
1980-KXVPM,0.755241548547149,High,3,75.05,256.25,1,1,0
3519-ZKXGG,0.7552159464083791,High,3,75.85,256.6,1,1,1
5229-PRWKT,0.7551285178701636,High,8,86.55,649.65,1,1,1
7450-NWRTR,0.7550059136213156,High,12,99.45,1200.15,1,1,1
9547-ITEFG,0.7549210198164031,High,9,102.6,897.75,2,1,0
3177-LASXD,0.7539081445815211,High,1,71.35,71.35,1,1,1
5299-RULOA,0.753672181896543,High,10,100.25,1064.65,2,1,1
3902-FOIGH,0.7533693477812475,High,12,101.35,1218.55,2,1,1
4951-UKAAQ,0.7529429439615053,High,4,88.95,355.2,2,1,1
7181-BQYBV,0.7528236513840908,High,1,102.45,102.45,2,1,1
3916-NRPAP,0.7521394509979618,High,3,85.7,256.75,1,1,0
5168-MSWXT,0.7520124158984296,High,8,94.75,759.55,1,1,1
2516-VQRRV,0.751943372222094,High,2,75.45,158.4,1,1,0
8258-GSTJK,0.7514202064089228,High,3,77.0,237.75,1,1,1
7398-SKNQZ,0.7513997464487455,High,3,94.9,273.2,1,1,1
2262-SLNVK,0.751299408546294,High,1,70.1,70.1,1,1,1
1915-IOFGU,0.7502999445360448,High,1,70.5,70.5,1,1,1
4236-XPXAV,0.7498938997114641,High,5,99.15,465.05,2,1,0
0684-AOSIH,0.749716518654371,High,1,95.0,95.0,2,1,1
4759-TRPLW,0.7492122252377992,High,1,70.4,70.4,1,1,1
3462-BJQQA,0.7490940721182432,High,6,89.75,552.65,2,1,1
0519-XUZJU,0.7490884432731731,High,1,70.75,70.75,1,1,0
9430-FRQOC,0.7485813835198996,High,4,87.1,341.45,1,1,0
7598-UAASY,0.7485483573839055,High,2,76.4,151.8,1,1,1
6630-UJZMY,0.7483255731823587,High,4,83.25,308.05,1,1,1
2789-HQBOU,0.7480078734697055,High,3,80.35,253.8,1,1,1
0013-EXCHZ,0.7479257080033405,High,3,83.9,267.4,1,1,0
